"Horizons",77.2069702520977,118.639627806683,"1472-Aug-18 16:47:23",156.304108,9.9129372,10.1558,-2.6785,23.10694,-11.31333
"Meeus",,,,,,10.1521098081,-2.6786032723,23.10669,-11.31358
"Exp Sup",,,,,,10.1521098081,-2.6786032723,23.10669,-11.31358
"Matrix",,,,,,10.1521098081,-2.6786032723,23.10669,-11.31358
"Err",,,,,,0.0036901919,0.0001032723,0.00025,0.00025
"+AKA-",,,,,,,,,
"Horizons",-45.0396581387729,52.6267552330626,"1527-Oct-21 22:24:53",198.2076359,-5.3974508,124.4669,-22.8271,4.53071,-8.68314
"Meeus",,,,,,124.4700521088,-22.8291204909,4.53047,-8.68337
"Exp Sup",,,,,,124.4700521088,-22.8291204909,4.53047,-8.68337
"Matrix",,,,,,124.4700521088,-22.8291204909,4.53047,-8.68337
"Err",,,,,,0.0031521088,0.0020204909,0.00024,0.00024
"+AKA-",,,,,,,,,
"Horizons",75.8072259286161,308.733126034821,"2549-Jan-01 20:31:11",303.4519425,-21.2960037,231.4286,-12.7578,23.89189,3.66176
"Meeus",,,,,,231.425449832,-12.757172178,23.89166,3.66153
"Exp Sup",,,,,,231.425449832,-12.757172178,23.89166,3.66153
"Matrix",,,,,,231.425449832,-12.757172178,23.89166,3.66153
"Err",,,,,,0.003150168,0.000627822,0.00023,0.00023
"+AKA-",,,,,,,,,
"Horizons",-73.0670209146797,289.84443213466,"2031-Oct-13 00:15:55",159.4272905,4.2167361,205.7468,-19.586,21.01328,10.38479
"Meeus",,,,,,205.749096605,-19.5857393607,21.01313,10.38464
"Exp Sup",,,,,,205.749096605,-19.5857393607,21.01313,10.38464
"Matrix",,,,,,205.749096605,-19.5857393607,21.01313,10.38464
"Err",,,,,,0.002296605,0.0002606393,0.00015,0.00015
"+AKA-",,,,,,,,,
"Horizons",81.9121742352522,248.896246076003,"1955-Aug-26 17:03:14",152.0646154,12.7006088,145.5122,19.4223,7.92504,-2.2126
"Meeus",,,,,,145.5075898179,19.4219842267,7.92475,-2.2129
"Exp Sup",,,,,,145.5075898179,19.4219842267,7.92475,-2.2129
"Matrix",,,,,,145.5075898179,19.4219842267,7.92475,-2.2129
"Err",,,,,,0.0046101821,0.0003157733,0.00029,0.00029
"+AKA-",,,,,,,,,
"Horizons",68.4688217628369,60.2632226629549,"1658-Jul-25 05:53:38",116.6004466,21.543815,149.0091,40.6459,6.11762,-1.65575
"Meeus",,,,,,149.0040992768,40.6451470477,6.11734,-1.65603
"Exp Sup",,,,,,149.0040992768,40.6451470477,6.11734,-1.65603
"Matrix",,,,,,149.0040992768,40.6451470477,6.11734,-1.65603
"Err",,,,,,0.0050007232,0.0007529523,0.00028,0.00028
"+AKA-",,,,,,,,,
"Horizons",-33.2644558278182,0.545545956075841,"1905-Mar-24 20:19:06",330.6995282,-13.2817491,209.9314,-38.2334,8.46348,10.41684
"Meeus",,,,,,209.9293435466,-38.2341591324,8.4636,10.41696
"Exp Sup",,,,,,209.9293435466,-38.2341591324,8.4636,10.41696
"Matrix",,,,,,209.9293435466,-38.2341591324,8.4636,10.41696
"Err",,,,,,0.0020564534,0.0007591324,0.00012,0.00012
"+AKA-",,,,,,,,,
"Horizons",27.0113601589112,328.857064625173,"2104-Jun-15 08:30:28",38.0922383,14.5011793,101.7903,52.6233,0.01517,-2.52432
"Meeus",,,,,,101.7878860845,52.6201780776,0.01493,-2.52455
"Exp Sup",,,,,,101.7878860845,52.6201780776,0.01493,-2.52455
"Matrix",,,,,,101.7878860845,52.6201780776,0.01493,-2.52455
"Err",,,,,,0.0024139155,0.0031219224,0.00024,0.00024
"+AKA-",,,,,,,,,
"Horizons",19.0977681214935,325.206309923673,"1961-Oct-05 08:10:23",218.1331775,-13.174997,94.7853,-29.083,6.77108,-7.77113
"Meeus",,,,,,94.7860245356,-29.0804957928,6.77126,-7.77095
"Exp Sup",,,,,,94.7860245356,-29.0804957928,6.77126,-7.77095
"Matrix",,,,,,94.7860245356,-29.0804957928,6.77126,-7.77095
"Err",,,,,,0.0007245356,0.0025042072,0.00018,0.00018
"+AKA-",,,,,,,,,
"Horizons",-75.6965454927354,163.712986244958,"1125-Jun-14 01:12:44",88.3563845,23.54512,358.1011,-9.25,6.02672,0.1363
"Meeus",,,,,,358.0973106411,-9.2500682458,6.027,0.13657
"Exp Sup",,,,,,358.0973106411,-9.2500682458,6.027,0.13657
"Matrix",,,,,,358.0973106411,-9.2500682458,6.027,0.13657
"Err",,,,,,0.0037893589,0.0000682458,0.00027,0.00027
"+AKA-",,,,,,,,,
"Horizons",26.7967632675912,217.814997034872,"1111-Oct-25 15:55:01",215.7391762,-14.2874437,107.4392,2.5997,9.07804,-5.30457
"Meeus",,,,,,107.4404011807,2.601835247,9.07821,-5.30441
"Exp Sup",,,,,,107.4404011807,2.601835247,9.07821,-5.30441
